378	70	0	77832	-1
727	0	35	77832	-1
1	14	3	77832	-1
0	7	1542	77832	-1
8	3	1305	77832	-1
1146	0	27	77832	-1
94	35	74	77832	-1
86	0	2209	77832	-1
3	60	441	77832	-1
14	3	1	77832	-1
600	3	163	77832	-1
6	0	1186	77832	-1
3	14	1	77832	-1
82	0	177	77832	-1
14	20	27	77832	-1
2360	2	82	77832	-1
34	19	36	77832	-1
680	6	330	77832	-1
249	27	1347	77832	-1
81	6	262	77832	-1
3062	1	1	77832	-1
809	1	283	77832	-1
14	116	12	77832	-1
415	3	13	77832	-1
1146	0	27	77856	-1
1071	3	13	77856	-1
303	10	1200	77856	-1
14	3	906	77856	-1
94	35	74	77856	-1
2972	13	29	77856	-1
2	61	11	77856	-1
3041	0	4	77856	-1
4	0	1	77856	-1
1099	0	389	77856	-1
180	69	27	77856	-1
34	19	36	77856	-1
875	11	584	77856	-1
9	73	1	77856	-1
94	26	74	77856	-1
2	105	482	77856	-1
3445	4	0	77856	-1
54	7	590	77856	-1
830	0	13	77856	-1
45	0	403	77856	-1
74	44	94	77856	-1
584	11	875	77856	-1
1065	3	312	77856	-1
0	2	60	77856	-1
9	2	4260	77856	-1
0	6	215	77856	-1
61	6	35	77856	-1
832	0	75	77856	-1
27	63	180	77856	-1
131	8	19	77856	-1
1	2	14	77856	-1
256	50	519	77856	-1
512	3	8	77856	-1
34	16	36	77856	-1
486	3	219	77856	-1
1	0	55	77856	-1
83	0	264	77856	-1
136	42	1	77856	-1
4	1	3062	77856	-1
303	0	60	77856	-1
6	0	78	77856	-1
14	20	27	77856	-1
97	0	1	77856	-1
3062	1	4	77856	-1
9	6	355	77856	-1
132	75	906	77856	-1
928	4	1	77856	-1
273	1	2322	77856	-1
36	6	34	77856	-1
53	10	2339	77856	-1
9	2	1	77856	-1
2322	1	273	77856	-1
134	0	54	77856	-1
16	6	228	77856	-1
253	73	1601	77856	-1
29	13	2972	77856	-1
928	2	1	77856	-1
67	4	0	77856	-1
189	14	46	77856	-1
0	5	67	77856	-1
8	91	658	77856	-1
32	71	1	77856	-1
624	29	1021	77856	-1
597	32	954	77856	-1
398	0	568	77856	-1
906	6	318	77856	-1
727	0	61	77856	-1
1286	0	12	77856	-1
389	1	900	77856	-1
982	1	374	77856	-1
952	6	35	77856	-1
146	0	213	77856	-1
17	1	126	77856	-1
378	70	0	77856	-1
1926	0	75	77856	-1
290	0	81	77856	-1
378	0	0	77856	-1
1026	0	604	77856	-1
732	1	17	77856	-1
1	21	682	77856	-1
195	3	1630	77856	-1
8	3	13	77856	-1
46	14	189	77856	-1
1	5	928	77856	-1
14	7	66	77856	-1
783	6	2276	77856	-1
19	3	17	77856	-1
257	0	850	77856	-1
2	8	3	77856	-1
17	1	732	77856	-1
900	1	389	77856	-1
341	45	41	77856	-1
0	5	3445	77856	-1
126	1	17	77856	-1
303	7	169	77856	-1
0	14	3	77856	-1
374	1	982	77856	-1
43	0	6	77856	-1
117	8	324	77856	-1
74	18	5235	77856	-1
6	9	5	77856	-1
9	6	1093	77856	-1
2339	10	53	77856	-1
90	0	1	77856	-1
1200	10	303	77856	-1
174	0	277	77880	-1
19	3	17	77880	-1
14	1	1	77880	-1
128	11	35	77880	-1
1900	1	152	77880	-1
1120	2	1139	77880	-1
181	16	8	77880	-1
240	2	8	77880	-1
26	2	47	77880	-1
94	35	74	77880	-1
74	0	185	77880	-1
82	9	2390	77880	-1
9	1	0	77880	-1
1951	17	2062	77880	-1
27	136	9	77880	-1
6902	124	826	77880	-1
225	0	179	77880	-1
146	8	394	77880	-1
16	6	34	77880	-1
236	32	1	77880	-1
62	15	1089	77880	-1
14	7	66	77880	-1
90	0	19	77880	-1
1	1	14	77880	-1
8	23	181	77880	-1
63	0	335	77880	-1
14	10	1	77880	-1
157	6	46	77880	-1
0	1	9	77880	-1
136	42	1	77880	-1
2	2	3	77880	-1
398	2	11	77880	-1
3	2	2	77880	-1
1	0	605	77880	-1
687	0	1028	77880	-1
21	1	1200	77880	-1
1100	83	262	77880	-1
36	33	34	77880	-1
20	2	47	77880	-1
4	3	1	77880	-1
191	5	126	77880	-1
0	28	1	77880	-1
2	61	11	77880	-1
3062	1	1	77880	-1
3	2	0	77880	-1
309	0	147	77880	-1
126	4	191	77880	-1
605	0	1	77880	-1
106	5	17	77880	-1
1569	0	936	77880	-1
1	28	0	77880	-1
3041	0	4	77880	-1
1	28	9	77880	-1
88	1	38	77880	-1
1303	20	1435	77880	-1
13	0	208	77880	-1
357	0	1	77880	-1
41	40	12	77880	-1
74	44	94	77880	-1
0	5	3445	77880	-1
9	10	0	77880	-1
348	0	380	77880	-1
17	28	126	77880	-1
6	9	5	77880	-1
19	1	1	77880	-1
126	28	17	77880	-1
0	56	522	77880	-1
95	66	132	77880	-1
152	1	1900	77880	-1
2554	143	461	77880	-1
2305	13	1511	77880	-1
21	1	1030	77880	-1
12	0	62	77880	-1
2416	13	55	77880	-1
339	0	1356	77880	-1
3590	73	578	77880	-1
0	10	3	77880	-1
0	2	3	77880	-1
17	4	106	77880	-1
913	6	745	77880	-1
153	27	57	77880	-1
954	4	1	77880	-1
88	33	171	77880	-1
34	19	36	77880	-1
6	18	5	77880	-1
1	1	19	77880	-1
7	21	23	77880	-1
3	20	2	77880	-1
2230	9	1679	77880	-1
191	5	226	77880	-1
1	1	86	77880	-1
0	2	2	77880	-1
662	6	142	77880	-1
1030	1	21	77880	-1
60	13	0	77880	-1
19	3	136	77880	-1
2	4	0	77880	-1
38	1	88	77880	-1
427	0	1245	77880	-1
9	7	27	77880	-1
86	1	1	77880	-1
3	12	0	77880	-1
378	70	0	77880	-1
9	28	1	77880	-1
3445	4	0	77880	-1
35	11	128	77880	-1
2	2	0	77880	-1
1127	9	1064	77880	-1
4	14	255	77880	-1
6	6	68	77880	-1
766	3	6	77880	-1
770	0	911	77880	-1
273	1	99	77880	-1
226	4	191	77880	-1
1	3	169	77880	-1
0	5	2	77880	-1
164	88	246	77880	-1
1	1	3062	77880	-1
1286	0	12	77880	-1
1	5	954	77880	-1
9	6	355	77880	-1
0	12	3	77880	-1
38	0	135	77880	-1
36	19	34	77880	-1
283	0	24	77880	-1
952	6	61	77880	-1
66	7	1370	77880	-1
28	3	1	77880	-1
99	1	273	77880	-1
66	25	1370	77880	-1
94	26	74	77880	-1
378	0	0	77880	-1
1181	9	375	77880	-1
3	10	0	77880	-1
1455	0	0	77880	-1
0	10	9	77880	-1
1200	1	21	77880	-1
132	58	31	77880	-1
1	10	14	77880	-1
0	20	2	77880	-1
997	0	283	77904	-1
2	1	7	77904	-1
13	6	76	77904	-1
1	14	3	77904	-1
498	130	1	77904	-1
3	8	2	77904	-1
2	12	3	77904	-1
1979	21	1	77904	-1
2	0	418	77904	-1
2008	4	40	77904	-1
181	30	2209	77904	-1
223	4	255	77904	-1
7	0	1058	77904	-1
43	17	5	77904	-1
1195	22	124	77904	-1
11	5	568	77904	-1
785	1	282	77904	-1
211	0	14	77904	-1
290	0	231	77904	-1
136	42	1	77904	-1
6	9	5	77904	-1
9	8	1	77904	-1
443	13	1400	77904	-1
952	6	35	77904	-1
83	0	6	77904	-1
67	2	3	77904	-1
584	11	875	77904	-1
1	28	14	77904	-1
163	9	30	77904	-1
127	3	2	77904	-1
302	101	0	77904	-1
1593	3	421	77904	-1
106	1	17	77904	-1
1400	13	443	77904	-1
319	0	1302	77904	-1
17	3	273	77904	-1
325	17	1720	77904	-1
19	0	1	77904	-1
119	3	4	77904	-1
3	14	1	77904	-1
119	73	255	77904	-1
44	4	1	77904	-1
15	7	209	77904	-1
875	11	584	77904	-1
255	2	4	77904	-1
136	42	9	77904	-1
2577	0	75	77904	-1
13	9	8	77904	-1
208	9	8	77904	-1
209	8	15	77904	-1
904	0	90	77904	-1
3	3	244	77904	-1
14	28	1	77904	-1
157	15	12	77904	-1
0	8	136	77904	-1
181	16	8	77904	-1
7	1	2	77904	-1
9	6	355	77904	-1
60	109	0	77904	-1
1137	27	1	77904	-1
124	22	1195	77904	-1
10	5	6622	77904	-1
6622	4	10	77904	-1
60	13	0	77904	-1
2	5	4	77904	-1
1137	27	10	77904	-1
282	1	785	77904	-1
174	0	177	77904	-1
4	4	2	77904	-1
113	8	164	77904	-1
1057	15	1226	77904	-1
98	4	7	77904	-1
91	24	2253	77904	-1
126	0	17	77904	-1
29	5	229	77904	-1
418	41	22	77904	-1
56	5	126	77904	-1
147	11	9	77904	-1
5	16	6	77904	-1
1394	0	16	77904	-1
1	0	9	77904	-1
582	25	153	77904	-1
137	17	15	77904	-1
255	5	223	77904	-1
1	5	44	77904	-1
568	4	11	77904	-1
117	8	669	77904	-1
316	0	0	77904	-1
209	3	15	77904	-1
681	65	3007	77904	-1
126	28	17	77904	-1
2893	26	2309	77904	-1
77	0	283	77904	-1
117	0	582	77904	-1
126	4	56	77904	-1
4	2	3	77904	-1
53	0	55	77904	-1
17	28	126	77904	-1
84	2	1	77904	-1
117	20	868	77904	-1
1	11	19	77904	-1
84	48	1	77904	-1
17	124	106	77904	-1
76	15	343	77904	-1
7	5	98	77904	-1
1154	2	1	77904	-1
135	12	287	77904	-1
1319	3	183	77904	-1
9	11	147	77904	-1
4	0	1	77904	-1
17	1	106	77904	-1
91	24	3400	77904	-1
40	5	2008	77904	-1
28	3	0	77904	-1
229	4	29	77904	-1
2	7	0	77904	-1
35	17	952	77904	-1
1023	1	138	77904	-1
1	0	0	77904	-1
19	11	1	77904	-1
6622	2	10	77904	-1
138	1	1023	77904	-1
1294	0	423	77928	-1
79	9	5	77928	-1
468	8	8	77928	-1
4	4	2	77928	-1
1	1	9	77928	-1
46	20	528	77928	-1
1048	26	61	77928	-1
2484	74	13	77928	-1
127	2	1	77928	-1
2	5	4	77928	-1
0	2	3	77928	-1
83	0	6	77928	-1
1	13	0	77928	-1
3054	0	928	77928	-1
0	5	2	77928	-1
249	7	1649	77928	-1
2	0	3	77928	-1
241	4	1	77928	-1
3	2	2	77928	-1
2399	1	4012	77928	-1
528	74	46	77928	-1
97	0	0	77928	-1
9	1	1	77928	-1
67	1	3	77928	-1
16	6	1704	77928	-1
138	0	992	77928	-1
833	19	1717	77928	-1
84	3	32	77928	-1
255	4	4	77928	-1
58	1	1699	77928	-1
3	30	215	77928	-1
0	2	2	77928	-1
9	1	0	77928	-1
1135	7	1299	77928	-1
630	1	1825	77928	-1
5	9	79	77928	-1
1	1	0	77928	-1
0	1	1	77928	-1
32	11	1	77928	-1
174	6	82	77928	-1
6	0	78	77928	-1
1	5	241	77928	-1
11	5	568	77928	-1
2161	0	345	77928	-1
16	6	34	77928	-1
4012	1	2399	77928	-1
6	17	78	77928	-1
1699	1	58	77928	-1
1602	84	1855	77928	-1
468	8	13	77928	-1
1	1	3062	77928	-1
12	1	31	77928	-1
1482	14	8	77928	-1
0	6	259	77928	-1
468	3	13	77928	-1
1825	1	630	77928	-1
0	1	67	77928	-1
1154	2	1	77928	-1
236	32	1	77928	-1
3	2	0	77928	-1
1	0	18	77928	-1
137	0	7	77928	-1
1	11	32	77928	-1
130	0	0	77928	-1
1154	4	1	77928	-1
94	26	74	77928	-1
31	1	12	77928	-1
2	2	3	77928	-1
6	6	5	77928	-1
3	2	1	77928	-1
453	3	13	77928	-1
468	149	8	77928	-1
2901	0	36	77928	-1
568	21	11	77928	-1
372	6	669	77928	-1
67	4	3	77928	-1
1520	0	152	77928	-1
8	3	13	77928	-1
316	0	0	77928	-1
4862	9	174	77928	-1
189	3	1063	77928	-1
3062	1	1	77928	-1
1	14	3	77928	-1
1153	0	13	77928	-1
67	1	0	77928	-1
6	56	78	77928	-1
4	5	255	77928	-1
3	1	67	77928	-1
3	14	1	77928	-1
126	70	17	77928	-1
264	0	363	77928	-1
2	4	0	77928	-1
1	5	1154	77928	-1
348	61	11	77928	-1
0	5	67	77928	-1
0	9	2	77928	-1
67	4	0	77928	-1
568	4	11	77928	-1
2	2	0	77928	-1
43	0	79	77928	-1
19	0	1	77928	-1
904	0	90	77928	-1
0	13	1	77928	-1
241	2	1	77928	-1
316	3	0	77928	-1
778	25	398	77928	-1
3	5	67	77928	-1
7	39	15	77928	-1
0	1	9	77928	-1
712	8	1856	77928	-1
2	76	0	77952	-1
147	5	309	77952	-1
0	6	259	77952	-1
2	8	0	77952	-1
1	10	0	77952	-1
2	5	542	77952	-1
130	0	0	77952	-1
1	5	44	77952	-1
44	4	1	77952	-1
290	0	231	77952	-1
1	1	84	77952	-1
76	15	8	77952	-1
0	5	4	77952	-1
90	22	234	77952	-1
4	62	28	77952	-1
189	17	898	77952	-1
174	3	161	77952	-1
1592	0	0	77952	-1
597	4	60	77952	-1
0	0	265	77952	-1
2	13	3	77952	-1
1050	34	4205	77952	-1
265	17	0	77952	-1
169	3	58	77952	-1
0	10	9	77952	-1
4	7	255	77952	-1
189	14	46	77952	-1
60	5	597	77952	-1
4	5	255	77952	-1
130	1	0	77952	-1
255	1	4	77952	-1
906	29	285	77952	-1
1	28	32	77952	-1
265	0	0	77952	-1
290	17	81	77952	-1
348	61	11	77952	-1
505	73	4655	77952	-1
309	4	147	77952	-1
1574	0	1699	77952	-1
234	22	90	77952	-1
118	0	3	77952	-1
44	2	1	77952	-1
32	10	84	77952	-1
309	0	147	77952	-1
4	4	0	77952	-1
542	4	2	77952	-1
4	1	255	77952	-1
139	0	1759	77952	-1
130	2	1	77952	-1
926	0	1	77952	-1
1270	0	12	77952	-1
1048	9	201	77952	-1
290	0	81	77952	-1
1048	26	61	77952	-1
3	13	2	77952	-1
16	38	541	77952	-1
9	10	0	77952	-1
98	0	61	77952	-1
108	32	1	77952	-1
236	32	1	77952	-1
32	0	1	77952	-1
84	10	32	77952	-1
568	2	644	77952	-1
22	39	4833	77952	-1
84	1	1	77952	-1
28	62	4	77952	-1
9614	16	81	77952	-1
255	4	4	77952	-1
32	28	1	77952	-1
0	1	130	77952	-1
0	10	1	77952	-1
0	2	370	77976	-1
789	4	1	77976	-1
0	0	1	77976	-1
2064	8	1003	77976	-1
235	0	1	77976	-1
32	10	1	77976	-1
106	26	1265	77976	-1
143	0	1	77976	-1
50	7	198	77976	-1
1067	0	51	77976	-1
225	3	15	77976	-1
0	0	265	77976	-1
0	7	1	77976	-1
97	0	1	77976	-1
1679	0	3513	77976	-1
12	5	202	77976	-1
4	7	1	77976	-1
1	10	32	77976	-1
9	0	0	77976	-1
1	5	789	77976	-1
462	1	2145	77976	-1
4	22	19	77976	-1
11	5	568	77976	-1
14	11	1	77976	-1
19	22	4	77976	-1
19	8	1	77976	-1
3	13	2	77976	-1
1	11	9	77976	-1
1	5	241	77976	-1
9	11	1	77976	-1
265	17	0	77976	-1
6	3	5	77976	-1
5251	0	281	77976	-1
1	10	0	77976	-1
265	0	0	77976	-1
1146	0	27	77976	-1
467	13	198	77976	-1
130	0	0	77976	-1
188	7	142	77976	-1
44	7	1	77976	-1
926	0	1	77976	-1
4972	0	147	77976	-1
1756	3	426	77976	-1
44	0	10	77976	-1
1	20	124	77976	-1
9	0	1	77976	-1
202	4	12	77976	-1
241	2	1	77976	-1
92	2	22	77976	-1
1394	4	16	77976	-1
19	51	1	77976	-1
1257	21	947	77976	-1
2	9	0	77976	-1
2145	1	462	77976	-1
2	13	3	77976	-1
460	0	198	77976	-1
1	11	14	77976	-1
0	11	1	77976	-1
0	10	1	77976	-1
32	0	1	77976	-1
92	4	22	77976	-1
3	32	0	77976	-1
83	0	6	77976	-1
22	5	92	77976	-1
57	8	117	77976	-1
40	7	1	77976	-1
73	50	6	77976	-1
462	2	134	77976	-1
4	24	1	77976	-1
568	4	11	77976	-1
568	0	11	77976	-1
1	11	0	77976	-1
16	5	1394	77976	-1
330	9	4972	77976	-1
467	0	185	77976	-1
41	2	12	77976	-1
241	4	1	77976	-1
277	1	505	77976	-1
9	11	0	77976	-1
505	1	277	77976	-1
223	0	2	77976	-1
0	11	9	77976	-1
4	12	19	77976	-1
4	0	1	77976	-1
19	0	1	77976	-1
369	4	60	78000	-1
12	14	95	78000	-1
23	5	28	78000	-1
127	32	0	78000	-1
1965	2	9	78000	-1
1	0	0	78000	-1
1846	17	142	78000	-1
1529	24	1214	78000	-1
4	7	255	78000	-1
263	0	864	78000	-1
255	4	4	78000	-1
1003	65	2732	78000	-1
900	41	81	78000	-1
2	9	0	78000	-1
49	9	466	78000	-1
7	5	187	78000	-1
1	0	9	78000	-1
240	27	8	78000	-1
4	109	1	78000	-1
87	0	51	78000	-1
167	4	120	78000	-1
95	14	12	78000	-1
4	12	255	78000	-1
0	2	3	78000	-1
22	5	1251	78000	-1
951	10	339	78000	-1
344	0	63	78000	-1
1	2	682	78000	-1
8	8	76	78000	-1
1	11	0	78000	-1
1394	0	16	78000	-1
164	9	30	78000	-1
2584	4	2	78000	-1
119	0	2023	78000	-1
12	2	41	78000	-1
864	0	263	78000	-1
137	0	7	78000	-1
2408	0	461	78000	-1
4	12	19	78000	-1
24	1	138	78000	-1
36	108	34	78000	-1
9	11	0	78000	-1
15	101	7	78000	-1
100	3	1478	78000	-1
0	10	60	78000	-1
1520	25	208	78000	-1
356	4	295	78000	-1
187	4	7	78000	-1
8	3	13	78000	-1
7	13	0	78000	-1
1	0	97	78000	-1
736	2	12	78000	-1
3	32	0	78000	-1
212	0	1	78000	-1
41	2	12	78000	-1
1478	3	100	78000	-1
19	51	1	78000	-1
0	6	259	78000	-1
255	0	4	78000	-1
240	3	8	78000	-1
32	14	315	78000	-1
8	25	59	78000	-1
19	8	1	78000	-1
4	51	1	78000	-1
13	47	239	78000	-1
6	3	68	78000	-1
1756	3	426	78000	-1
2	8	0	78000	-1
4	1	19	78000	-1
19	22	4	78000	-1
714	16	1877	78000	-1
325	17	1720	78000	-1
4	22	19	78000	-1
644	5	568	78000	-1
1756	0	11	78000	-1
81	6	262	78000	-1
4	0	1	78000	-1
138	1	24	78000	-1
223	0	2	78000	-1
0	11	9	78000	-1
19	0	1	78000	-1
28	4	23	78000	-1
86	185	1	78000	-1
1478	36	100	78000	-1
2	5	2584	78000	-1
6	19	5	78000	-1
14	11	1	78000	-1
0	14	60	78000	-1
685	9	9	78000	-1
223	8	0	78000	-1
167	2	7	78000	-1
1251	4	22	78000	-1
120	5	167	78000	-1
255	7	4	78000	-1
295	5	356	78000	-1
332	34	3697	78000	-1
242	0	1592	78000	-1
60	5	369	78000	-1
1234	0	189	78000	-1
0	11	1	78000	-1
0	0	3	78000	-1
142	27	1014	78000	-1
354	7	555	78000	-1
12	5	202	78000	-1
5	9	43	78000	-1
19	1	4	78000	-1
2	3	0	78000	-1
568	7	11	78000	-1
209	0	100	78000	-1
1451	74	13	78000	-1
34	9	36	78000	-1
759	0	132	78000	-1
39	3	14	78000	-1
5361	3	62	78000	-1
136	42	1	78000	-1
0	9	1592	78000	-1
270	2	1	78000	-1
568	4	644	78000	-1
1596	0	13	78000	-1
719	2	339	78000	-1
236	32	1	78000	-1
31	13	0	78000	-1
8	25	208	78000	-1
100	97	7	78000	-1
19	24	1	78000	-1
213	2	146	78000	-1
255	12	4	78000	-1
2023	0	119	78000	-1
8	2	13	78000	-1
339	10	951	78000	-1
73	50	5	78000	-1
60	10	0	78000	-1
100	35	7	78000	-1
0	76	2	78000	-1
864	12	263	78000	-1
27	15	5361	78000	-1
0	8	2	78000	-1
4	5	255	78000	-1
119	0	959	78000	-1
1	11	14	78000	-1
4	0	255	78000	-1
241	7	1	78000	-1
3	2	0	78000	-1
263	12	864	78000	-1
332	20	3697	78000	-1
203	0	0	78000	-1
72	25	208	78000	-1
1270	0	62	78000	-1
0	13	31	78000	-1
2	24	0	78000	-1
242	0	0	78000	-1
202	4	12	78000	-1
43	6	68	78024	-1
711	8	2106	78024	-1
60	1	0	78024	-1
451	1	328	78024	-1
113	20	30	78024	-1
4	22	19	78024	-1
6	6	68	78024	-1
439	3	445	78024	-1
12	14	95	78024	-1
601	0	230	78024	-1
1154	4	1	78024	-1
174	6	161	78024	-1
1154	1	1	78024	-1
494	5	462	78024	-1
104	0	4381	78024	-1
1026	0	604	78024	-1
0	13	9	78024	-1
6	19	5	78024	-1
29	6	104	78024	-1
0	23	7	78024	-1
77	1	145	78024	-1
494	7	462	78024	-1
330	26	147	78024	-1
16	4	56	78024	-1
6	6	5	78024	-1
6578	0	377	78024	-1
454	7	648	78024	-1
110	1	267	78024	-1
1332	91	8	78024	-1
1099	0	1847	78024	-1
1	6	4	78024	-1
328	1	451	78024	-1
2	76	0	78024	-1
0	8	3	78024	-1
3316	1	267	78024	-1
287	7	135	78024	-1
0	1	951	78024	-1
951	1	0	78024	-1
19	22	4	78024	-1
129	78	3	78024	-1
143	0	601	78024	-1
200	7	1	78024	-1
9	11	0	78024	-1
6	9	68	78024	-1
73	50	5	78024	-1
54	0	0	78024	-1
145	1	77	78024	-1
0	0	2	78024	-1
267	1	110	78024	-1
2846	52	657	78024	-1
298	37	91	78024	-1
56	7	1	78024	-1
0	11	9	78024	-1
462	4	494	78024	-1
100	35	7	78024	-1
236	32	1	78024	-1
19	1	4	78024	-1
11	5	0	78024	-1
100	74	15	78024	-1
774	0	934	78024	-1
49	24	655	78024	-1
84	3	32	78024	-1
1	5	241	78024	-1
100	17	15	78024	-1
4	2	1	78024	-1
119	0	6904	78024	-1
1269	0	152	78024	-1
2	8	0	78024	-1
1488	7	13	78024	-1
1	2	682	78024	-1
9	14	104	78024	-1
84	10	1	78024	-1
270	1	136	78024	-1
197	6	323	78024	-1
6	18	5	78024	-1
241	10	1	78024	-1
56	5	16	78024	-1
0	14	60	78024	-1
241	4	1	78024	-1
129	0	0	78024	-1
1512	8	466	78024	-1
601	0	3058	78024	-1
19	12	4	78024	-1
395	1	95	78024	-1
3	14	1	78024	-1
4	2	307	78024	-1
267	1	3316	78024	-1
74	44	94	78024	-1
66	23	1419	78024	-1
1791	78	104	78024	-1
0	21	7	78024	-1
316	7	84	78024	-1
235	0	230	78024	-1
1	10	241	78024	-1
95	14	12	78024	-1
95	1	395	78024	-1
1099	0	858	78024	-1
138	2	1106	78024	-1
1	1	1154	78024	-1
79	3	5	78024	-1
272	44	94	78024	-1
94	26	272	78024	-1
0	4	11	78024	-1
56	0	50	78024	-1
4	1	19	78024	-1
94	26	74	78024	-1
1099	9	1847	78024	-1
1	10	84	78024	-1
462	2	370	78024	-1
505	58	82	78024	-1
0	14	7	78024	-1
136	1	270	78024	-1
426	0	11	78024	-1
0	27	1	78024	-1
241	21	1	78024	-1
38	0	345	78024	-1
1	5	682	78024	-1
16	6	34	78024	-1
0	1	60	78024	-1
1	14	3	78024	-1
4	12	19	78024	-1
1	5	1154	78024	-1
200	80	108	78024	-1
63	6	49	78024	-1
682	4	1	78024	-1
60	7	9	78024	-1
242	0	0	78024	-1
2681	66	934	78048	-1
74	9	465	78048	-1
6	6	5	78048	-1
15	23	7	78048	-1
2816	0	188	78048	-1
589	0	1	78048	-1
887	2	2	78048	-1
6	3	5	78048	-1
403	156	191	78048	-1
121	6	1785	78048	-1
31	5	0	78048	-1
1178	2	257	78048	-1
316	1	24	78048	-1
19	1	4	78048	-1
283	4	125	78048	-1
11	5	0	78048	-1
2401	0	12	78048	-1
1343	16	800	78048	-1
555	0	31	78048	-1
279	0	2	78048	-1
117	126	190	78048	-1
182	0	24	78048	-1
451	1	328	78048	-1
100	36	1478	78048	-1
50	7	1	78048	-1
114	2	24	78048	-1
1348	0	76	78048	-1
6	18	5	78048	-1
0	4	11	78048	-1
117	0	324	78048	-1
210	1	150	78048	-1
0	1	2	78048	-1
13	6	8	78048	-1
77	0	45	78048	-1
951	1	0	78048	-1
24	1	4	78048	-1
696	0	4	78048	-1
4	72	57	78048	-1
2	2	9	78048	-1
468	23	8	78048	-1
152	3	30	78048	-1
100	97	7	78048	-1
138	12	122	78048	-1
237	0	100	78048	-1
584	0	1	78048	-1
24	1	114	78048	-1
0	14	31	78048	-1
1	5	241	78048	-1
995	44	2742	78048	-1
31	14	0	78048	-1
1722	15	592	78048	-1
153	4	2	78048	-1
186	2	24	78048	-1
45	11	136	78048	-1
74	44	94	78048	-1
1	6	4	78048	-1
24	1	316	78048	-1
0	18	24	78048	-1
3	10	2	78048	-1
11	5	568	78048	-1
100	27	15	78048	-1
24	1	374	78048	-1
4	11	1	78048	-1
657	112	94	78048	-1
0	4	42	78048	-1
24	1	419	78048	-1
56	7	1	78048	-1
100	3	1478	78048	-1
523	83	30	78048	-1
79	17	5	78048	-1
94	26	74	78048	-1
93	5	283	78048	-1
65	4	0	78048	-1
85	1	52	78048	-1
100	35	7	78048	-1
2	5	153	78048	-1
60	7	0	78048	-1
2816	17	142	78048	-1
14	42	1	78048	-1
800	15	1343	78048	-1
150	1	210	78048	-1
74	200	94	78048	-1
14	52	10	78048	-1
152	0	94	78048	-1
0	34	23	78048	-1
125	5	283	78048	-1
18	1	114	78048	-1
33	1	419	78048	-1
419	1	24	78048	-1
394	0	2	78048	-1
3	5	4	78048	-1
4	7	45	78048	-1
419	1	210	78048	-1
190	0	77	78048	-1
15	41	7	78048	-1
24	0	182	78048	-1
24	2	138	78048	-1
65	2	0	78048	-1
0	12	9	78048	-1
117	8	669	78048	-1
4884	0	1529	78048	-1
