173	1	147	87552	-1
10	11	56	87552	-1
6	21	5	87552	-1
3	2	2	87552	-1
56	7	10	87552	-1
1047	2	204	87552	-1
1449	17	6924	87552	-1
277	1	3051	87552	-1
368	0	1777	87552	-1
1047	1	204	87552	-1
522	9	73	87552	-1
1263	104	4735	87552	-1
1	67	10	87552	-1
204	1	1047	87552	-1
1193	0	1315	87552	-1
2	14	0	87552	-1
529	0	174	87552	-1
2	2	3	87552	-1
10	5	1047	87552	-1
56	11	10	87552	-1
16	6	34	87552	-1
1	14	0	87552	-1
0	62	1	87552	-1
1047	2	10	87552	-1
24	9	210	87552	-1
174	3	82	87552	-1
380	0	3936	87552	-1
6	27	5	87552	-1
86	0	9	87552	-1
34	19	36	87552	-1
1047	0	56	87552	-1
9	10	944	87552	-1
56	13	10	87552	-1
3051	1	277	87552	-1
29	0	224	87552	-1
1	5	2	87576	-1
132	23	565	87576	-1
623	2	727	87576	-1
48	19	160	87576	-1
107	0	138	87576	-1
59	0	52	87576	-1
290	141	81	87576	-1
8	9	240	87576	-1
132	15	27	87576	-1
10	5	1047	87576	-1
89	17	8	87576	-1
882	3	8	87576	-1
140	7	41	87576	-1
528	1	31	87576	-1
110	10	28	87576	-1
28	10	110	87576	-1
10	0	1	87576	-1
77	0	485	87576	-1
415	27	268	87576	-1
1	11	0	87576	-1
175	24	42	87576	-1
1471	4	23	87576	-1
899	17	142	87576	-1
635	16	51	87576	-1
8	9	208	87576	-1
8	3	268	87576	-1
658	9	622	87576	-1
8	3	52	87576	-1
899	7	142	87576	-1
109	6	304	87576	-1
110	0	0	87576	-1
0	62	1	87576	-1
8	3	13	87576	-1
8892	0	2460	87576	-1
512	3	8	87576	-1
4	4	0	87576	-1
1006	8	72	87576	-1
59	3	8	87576	-1
10	5	204	87576	-1
2	12	3	87576	-1
415	3	8	87576	-1
1047	4	10	87576	-1
243	3	142	87576	-1
553	2	303	87576	-1
670	20	122	87576	-1
52	3	8	87576	-1
1006	3	8	87576	-1
3897	105	1	87576	-1
656	0	13	87576	-1
72	8	8	87576	-1
6	18	68	87576	-1
186	21	935	87576	-1
50	102	12	87576	-1
727	2	623	87576	-1
2	1	3	87576	-1
268	27	8	87576	-1
2	169	3	87576	-1
244	76	2583	87576	-1
0	14	412	87576	-1
36	6	34	87576	-1
162	30	554	87576	-1
4	0	1	87576	-1
412	23	762	87576	-1
0	5	4	87576	-1
6	3	5	87576	-1
2	4	1	87576	-1
142	74	1675	87576	-1
3	11	2	87576	-1
204	1	1047	87576	-1
595	4	1	87576	-1
1	13	10	87576	-1
368	0	1050	87576	-1
52	38	8	87576	-1
138	3	122	87576	-1
4	21	1	87576	-1
73	6	178	87576	-1
662	6	2151	87576	-1
427	3	8	87576	-1
81	6	262	87576	-1
52	12	8	87576	-1
4521	6	1021	87576	-1
204	4	10	87576	-1
2	11	3	87576	-1
670	20	138	87576	-1
138	3	1112	87576	-1
3	12	2	87576	-1
1	67	10	87576	-1
3362	3	463	87576	-1
2	2	3	87576	-1
889	25	96	87576	-1
4	4	23	87576	-1
3	169	2	87576	-1
13	6	8	87576	-1
1001	0	13	87576	-1
378	7	110	87576	-1
31	1	528	87576	-1
89	3	8	87576	-1
23	5	1471	87576	-1
87	0	806	87576	-1
59	3	13	87576	-1
72	0	13	87576	-1
1623	0	3	87576	-1
208	3	8	87576	-1
1047	1	204	87576	-1
1889	0	1	87576	-1
6924	15	76	87576	-1
252	3	5	87576	-1
722	3	122	87576	-1
176	15	416	87576	-1
1623	2	3	87576	-1
3	1	2	87576	-1
16	6	34	87576	-1
1	0	400	87576	-1
36	0	16	87576	-1
31	7	528	87576	-1
1754	24	10	87576	-1
6	33	78	87576	-1
688	43	142	87576	-1
7	5	11	87576	-1
6	37	5	87576	-1
1153	0	13	87576	-1
31	14	42	87576	-1
279	21	2	87576	-1
2358	0	72	87576	-1
415	3	268	87576	-1
52	0	13	87576	-1
10	13	1	87576	-1
231	0	1917	87576	-1
11	4	7	87576	-1
629	0	1	87576	-1
2684	75	27	87576	-1
1039	0	688	87576	-1
155	18	7	87576	-1
3	13	2	87576	-1
333	9	1330	87576	-1
512	9	8	87576	-1
1	5	595	87576	-1
1	7	2129	87576	-1
746	0	11	87576	-1
194	30	57	87576	-1
106	0	528	87576	-1
8	8	89	87576	-1
59	9	8	87576	-1
0	5	110	87576	-1
899	3	142	87576	-1
139	44	908	87576	-1
8	17	13	87576	-1
85	3	8	87576	-1
13	31	8	87576	-1
519	7	256	87576	-1
658	3	8	87576	-1
249	0	74	87576	-1
142	88	662	87576	-1
8	8	13	87576	-1
110	4	0	87576	-1
6	18	5	87576	-1
3	2	2	87576	-1
204	7	1	87576	-1
346	8	1966	87576	-1
7	31	15	87576	-1
951	0	31	87576	-1
23	5	4	87576	-1
38	0	51	87576	-1
1266	0	1	87576	-1
181	9	13	87576	-1
109	18	304	87576	-1
52	9	8	87576	-1
52	0	89	87600	-1
38	6	148	87600	-1
1094	16	3908	87600	-1
52	115	401	87600	-1
29	5	1094	87600	-1
670	20	122	87600	-1
1546	0	13	87600	-1
1	51	10	87600	-1
52	0	13	87600	-1
0	12	2	87600	-1
68	3	43	87600	-1
414	7	370	87600	-1
1	11	10	87600	-1
8	3	13	87600	-1
13	29	8	87600	-1
98	0	61	87600	-1
1	13	55	87600	-1
2321	7	56	87600	-1
12	12	41	87600	-1
416	16	176	87600	-1
7	5	11	87600	-1
368	0	0	87600	-1
138	0	670	87600	-1
13	31	8	87600	-1
30	166	274	87600	-1
83	0	6	87600	-1
2321	1	56	87600	-1
38	6	472	87600	-1
90	0	2158	87600	-1
2	169	3	87600	-1
22	6	115	87600	-1
0	7	20	87600	-1
16	6	34	87600	-1
81	18	487	87600	-1
670	20	138	87600	-1
133	6	91	87600	-1
129	6	323	87600	-1
360	0	14	87600	-1
28	0	0	87600	-1
5	17	2504	87600	-1
926	4	1	87600	-1
138	3	670	87600	-1
415	0	13	87600	-1
1094	4	29	87600	-1
8	8	748	87600	-1
328	0	7	87600	-1
54	1	2813	87600	-1
1803	0	1060	87600	-1
8	16	748	87600	-1
10	11	1	87600	-1
48	6	160	87600	-1
14	7	1	87600	-1
2	12	0	87600	-1
6	3	5	87600	-1
52	9	89	87600	-1
106	5	451	87600	-1
2421	2	58	87600	-1
451	4	106	87600	-1
6	9	68	87600	-1
1	7	10	87600	-1
1	67	10	87600	-1
1	14	0	87600	-1
71	36	532	87600	-1
3	169	2	87600	-1
10	13	1	87600	-1
275	8	1022	87600	-1
2813	1	54	87600	-1
8	64	13	87600	-1
11	4	7	87600	-1
1927	16	49	87600	-1
57	3	324	87600	-1
36	41	16	87600	-1
961	10	2766	87600	-1
36	33	16	87600	-1
8	8	89	87600	-1
56	1	2321	87600	-1
147	56	330	87600	-1
76	15	8	87600	-1
5205	0	1707	87600	-1
2766	10	961	87600	-1
1279	12	277	87600	-1
1	6	201	87600	-1
878	0	72	87600	-1
41	12	12	87600	-1
241	0	1	87600	-1
3	6	323	87600	-1
1	13	10	87600	-1
52	9	72	87600	-1
934	0	1094	87600	-1
195	25	332	87600	-1
10	18	44	87600	-1
154	8	0	87600	-1
176	15	416	87600	-1
2103	0	236	87600	-1
377	6	294	87600	-1
6	29	5	87600	-1
1	5	926	87600	-1
616	7	369	87624	-1
0	12	2	87624	-1
2	62	0	87624	-1
1027	14	2481	87624	-1
2174	21	8	87624	-1
4	1	112	87624	-1
377	6	294	87624	-1
65	0	71	87624	-1
114	2	0	87624	-1
8	12	2716	87624	-1
1488	0	89	87624	-1
6	6	5	87624	-1
82	1	277	87624	-1
1	7	10	87624	-1
10	13	1	87624	-1
8	9	240	87624	-1
0	7	14	87624	-1
8	12	2174	87624	-1
133	6	298	87624	-1
220	1	1686	87624	-1
2174	12	8	87624	-1
133	6	91	87624	-1
253	1	82	87624	-1
82	1	253	87624	-1
194	30	57	87624	-1
1	51	10	87624	-1
1	13	55	87624	-1
57	16	117	87624	-1
48	19	160	87624	-1
17	0	14	87624	-1
894	4	42	87624	-1
138	0	670	87624	-1
277	1	82	87624	-1
802	7	369	87624	-1
10	11	1	87624	-1
0	62	2	87624	-1
3524	7	369	87624	-1
27	15	132	87624	-1
98	0	61	87624	-1
0	11	2	87624	-1
132	15	27	87624	-1
641	4	10	87624	-1
110	4	0	87624	-1
76	15	8	87624	-1
113	6	30	87624	-1
343	14	72	87624	-1
127	1	106	87624	-1
208	3	13	87624	-1
86	2	144	87624	-1
369	7	1138	87624	-1
298	16	91	87624	-1
204	0	10	87624	-1
658	8	8	87624	-1
1112	20	138	87624	-1
5046	3	1	87624	-1
2075	26	29	87624	-1
3183	4	71	87624	-1
112	1	4	87624	-1
2012	0	13	87624	-1
8	8	59	87624	-1
0	14	20	87624	-1
71	5	3183	87624	-1
3085	0	74	87624	-1
1	11	10	87624	-1
3404	0	728	87624	-1
13	29	8	87624	-1
55	0	934	87624	-1
85	0	343	87624	-1
13	3	8	87624	-1
42	5	894	87624	-1
298	37	91	87624	-1
939	0	1	87624	-1
1686	1	220	87624	-1
0	5	110	87624	-1
10	5	641	87624	-1
298	16	133	87624	-1
2502	0	1	87624	-1
8	3	13	87624	-1
559	186	35	87624	-1
7	31	15	87624	-1
249	0	3480	87624	-1
1094	107	29	87624	-1
2	11	0	87624	-1
2	12	0	87624	-1
1256	0	61	87624	-1
8	8	13	87624	-1
1	13	10	87624	-1
106	1	127	87624	-1
787	30	8	87624	-1
5244	0	724	87624	-1
416	9	176	87648	-1
935	0	1106	87648	-1
36	15	34	87648	-1
220	0	116	87648	-1
122	25	186	87648	-1
9	12	12	87648	-1
36	19	34	87648	-1
14	3	27	87648	-1
2	11	0	87648	-1
0	62	2	87648	-1
0	82	41	87648	-1
7	6	2520	87648	-1
176	9	416	87648	-1
4	22	112	87648	-1
2	12	0	87648	-1
1	13	10	87648	-1
90	22	6298	87648	-1
6	46	5	87648	-1
133	6	91	87648	-1
1	11	4	87648	-1
7	45	20	87648	-1
10	13	1	87648	-1
88	6	171	87648	-1
2810	17	153	87648	-1
399	7	19	87648	-1
253	1	82	87648	-1
6	3	5	87648	-1
6	6	5	87648	-1
255	1	106	87648	-1
219	9	486	87648	-1
6	31	5	87648	-1
0	11	2	87648	-1
942	3	1	87648	-1
935	25	186	87648	-1
0	12	2	87648	-1
12	12	9	87648	-1
19	0	17	87648	-1
112	22	4	87648	-1
492	40	0	87648	-1
176	0	416	87648	-1
2	62	0	87648	-1
6	18	68	87648	-1
106	1	255	87648	-1
4	11	1	87648	-1
6298	22	90	87648	-1
1623	0	3	87648	-1
82	1	253	87648	-1
112	14	4	87648	-1
86	2	144	87648	-1
4	14	112	87648	-1
1435	9	1303	87672	-1
2151	37	3350	87672	-1
20	7	11	87672	-1
11	7	1363	87672	-1
8	9	882	87672	-1
52	3	8	87672	-1
399	7	19	87672	-1
8	3	13	87672	-1
240	7	13	87672	-1
736	1	12	87672	-1
952	6	559	87672	-1
36	15	34	87672	-1
512	3	8	87672	-1
142	37	3350	87672	-1
272	39	83	87672	-1
8	25	59	87672	-1
11	13	20	87672	-1
1211	0	255	87672	-1
11	7	4	87672	-1
4	0	1	87672	-1
114	1	28	87672	-1
1139	1	11	87672	-1
968	1	437	87672	-1
8	3	268	87672	-1
8	17	13	87672	-1
1059	0	11	87672	-1
477	198	374	87672	-1
138	27	122	87672	-1
6	6	5	87672	-1
1059	3	40	87672	-1
7150	16	779	87672	-1
437	1	968	87672	-1
13	3	8	87672	-1
312	8	186	87672	-1
72	3	8	87672	-1
415	27	8	87672	-1
438	0	11	87672	-1
8	9	13	87672	-1
1712	8	14	87672	-1
104	7	1	87672	-1
400	4	1	87672	-1
429	1	59	87672	-1
7	3	15	87672	-1
227	80	15	87672	-1
141	19	291	87672	-1
85	0	13	87672	-1
783	15	1215	87672	-1
1526	0	13	87672	-1
185	3	272	87672	-1
11	5	1363	87672	-1
12	1	736	87672	-1
70	66	224	87672	-1
50	5	1059	87672	-1
3987	17	247	87672	-1
889	3	96	87672	-1
477	26	374	87672	-1
114	2	0	87672	-1
99	2	56	87672	-1
23	6	171	87672	-1
76	15	8	87672	-1
133	6	298	87672	-1
1623	0	3	87672	-1
1363	4	11	87672	-1
15	8	7	87672	-1
1	5	400	87672	-1
11	7	112	87672	-1
28	1	114	87672	-1
426	3	11	87672	-1
1215	16	783	87672	-1
36	19	34	87672	-1
63	18	49	87672	-1
59	1	429	87672	-1
20	13	11	87672	-1
150	0	186	87672	-1
59	3	8	87672	-1
312	9	150	87672	-1
8	23	13	87672	-1
0	82	41	87672	-1
1059	4	50	87672	-1
114	2	28	87672	-1
787	16	8	87672	-1
86	0	9	87672	-1
17	1	763	87672	-1
763	1	17	87672	-1
11	1	1139	87672	-1
258	3	195	87696	-1
590	5	280	87696	-1
971	1	1204	87696	-1
76	30	8	87696	-1
67	17	614	87696	-1
277	18	1763	87696	-1
0	10	1	87696	-1
3737	2	142	87696	-1
8	3	268	87696	-1
20	10	7	87696	-1
155	17	15	87696	-1
623	0	952	87696	-1
899	0	188	87696	-1
107	0	283	87696	-1
258	3	4403	87696	-1
28	64	0	87696	-1
6	9	5	87696	-1
280	4	590	87696	-1
57	9	669	87696	-1
4	0	1	87696	-1
3737	2	1014	87696	-1
162	16	546	87696	-1
1204	1	971	87696	-1
1	13	55	87696	-1
1	10	0	87696	-1
88	6	551	87696	-1
457	0	10	87696	-1
150	0	312	87696	-1
2084	0	0	87696	-1
2188	0	615	87696	-1
145	0	22	87696	-1
460	0	949	87696	-1
181	3	8	87696	-1
86	0	9	87696	-1
139	18	1217	87696	-1
787	16	8	87696	-1
55	3	163	87696	-1
7	10	20	87696	-1
889	0	708	87720	-1
4270	0	283	87720	-1
1204	1	971	87720	-1
626	16	246	87720	-1
222	120	1	87720	-1
203	0	28	87720	-1
1	14	10	87720	-1
86	0	9	87720	-1
1898	11	249	87720	-1
152	1	72	87720	-1
6	31	5	87720	-1
110	4	56	87720	-1
1	20	4	87720	-1
72	1	152	87720	-1
162	16	116	87720	-1
97	0	1	87720	-1
546	1	234	87720	-1
88	0	23	87720	-1
204	134	5	87720	-1
249	11	1898	87720	-1
460	0	949	87720	-1
328	2	23	87720	-1
929	0	1062	87720	-1
222	7	230	87720	-1
728	7	5290	87720	-1
88	15	23	87720	-1
176	9	416	87720	-1
234	1	546	87720	-1
971	1	1204	87720	-1
8	9	13	87720	-1
6	23	5	87720	-1
2481	7	790	87720	-1
82	0	505	87720	-1
85	1	429	87720	-1
181	3	8	87720	-1
0	10	3	87720	-1
3	10	0	87720	-1
174	20	161	87720	-1
431	8	72	87720	-1
116	15	162	87720	-1
6381	0	1031	87720	-1
6	9	68	87720	-1
222	7	1	87720	-1
76	15	8	87720	-1
431	3	72	87720	-1
56	5	110	87720	-1
1000	0	24	87720	-1
220	0	4	87720	-1
429	1	85	87720	-1
546	3	61	87720	-1
15	9	446	87720	-1
416	9	176	87720	-1
465	9	272	87720	-1
1	0	18	87720	-1
36	6	34	87744	-1
99	5	1916	87744	-1
63	6	49	87744	-1
138	4	788	87744	-1
2645	16	8	87744	-1
133	6	91	87744	-1
279	17	2	87744	-1
13	47	181	87744	-1
485	1	186	87744	-1
19	1	32	87744	-1
1899	3	13	87744	-1
133	6	298	87744	-1
110	2	56	87744	-1
41	11	12	87744	-1
1153	0	208	87744	-1
269	46	1494	87744	-1
110	1	1047	87744	-1
13	6	8	87744	-1
0	3	2	87744	-1
114	4	0	87744	-1
1000	0	182	87744	-1
110	4	56	87744	-1
1899	3	8	87744	-1
1	13	56	87744	-1
1916	4	99	87744	-1
2201	8	728	87744	-1
138	1	122	87744	-1
882	0	13	87744	-1
257	1	24	87744	-1
8	9	13	87744	-1
0	10	3	87744	-1
0	12	3	87744	-1
52	0	13	87744	-1
1	13	55	87744	-1
400	4	1	87744	-1
277	1	752	87744	-1
9	2	210	87744	-1
0	5	114	87744	-1
76	9	8	87744	-1
1047	0	110	87744	-1
4732	0	5375	87744	-1
24	1	257	87744	-1
658	1	393	87744	-1
0	13	29	87744	-1
6992	15	0	87744	-1
147	1	173	87744	-1
104	7	1	87744	-1
32	1	19	87744	-1
99	2	1916	87744	-1
24	2	257	87744	-1
3	20	2	87744	-1
219	57	461	87744	-1
161	9	1279	87744	-1
8	21	72	87744	-1
12	11	41	87744	-1
788	5	138	87744	-1
3	10	0	87744	-1
97	2	108	87744	-1
647	98	45	87744	-1
261	3	505	87744	-1
163	18	1031	87744	-1
56	5	110	87744	-1
15	8	7	87744	-1
257	10	24	87744	-1
106	7	236	87744	-1
174	3	296	87744	-1
1889	0	1	87744	-1
173	1	147	87744	-1
257	2	665	87744	-1
3705	25	8	87744	-1
257	2	24	87744	-1
935	0	60	87744	-1
87	0	51	87744	-1
133	0	298	87744	-1
309	0	147	87744	-1
1875	1	152	87744	-1
8	3	13	87744	-1
790	20	2559	87744	-1
24	10	257	87744	-1
56	13	1	87744	-1
1918	0	58	87744	-1
3	12	0	87744	-1
297	2	665	87744	-1
29	13	0	87744	-1
4364	0	353	87744	-1
393	1	658	87744	-1
8	8	13	87744	-1
45	98	647	87744	-1
8	96	13	87744	-1
275	16	232	87744	-1
86	7	10	87744	-1
243	13	1039	87744	-1
152	1	1875	87744	-1
114	2	28	87744	-1
186	1	485	87744	-1
1047	1	110	87744	-1
225	0	237	87744	-1
76	30	8	87744	-1
113	49	30	87744	-1
181	16	8	87744	-1
76	15	8	87744	-1
10	1	1137	87744	-1
382	3	5	87744	-1
220	0	4	87744	-1
99	4	56	87744	-1
1	5	400	87744	-1
4	0	1	87744	-1
752	1	277	87744	-1
122	1	138	87744	-1
192	25	305	87744	-1
465	9	272	87744	-1
1137	1	10	87744	-1
56	5	99	87744	-1
1358	2	2160	87744	-1
4163	0	826	87744	-1
59	14	1616	87744	-1
52	3	8	87744	-1
3	0	0	87744	-1
2981	0	656	87744	-1
929	0	214	87744	-1
66	6	298	87744	-1
3971	0	61	87744	-1
106	0	236	87744	-1
36	15	34	87744	-1
93	0	58	87744	-1
40	0	836	87744	-1
3	34	2	87744	-1
389	26	226	87768	-1
142	14	688	87768	-1
3535	4	7	87768	-1
0	3	3	87768	-1
163	0	1031	87768	-1
696	11	1680	87768	-1
1836	0	857	87768	-1
87	0	51	87768	-1
389	1	152	87768	-1
28	0	0	87768	-1
52	0	748	87768	-1
0	5	114	87768	-1
10	22	106	87768	-1
465	6	74	87768	-1
8085	2	1442	87768	-1
7	6	15	87768	-1
1	14	10	87768	-1
3	12	0	87768	-1
0	21	2	87768	-1
19	1	32	87768	-1
453	3	268	87768	-1
0	5	220	87768	-1
220	4	0	87768	-1
82	29	1696	87768	-1
52	3	8	87768	-1
183	0	499	87768	-1
8	89	13	87768	-1
48	15	435	87768	-1
298	16	91	87768	-1
0	12	3	87768	-1
91	9	133	87768	-1
56	0	222	87768	-1
3	20	2	87768	-1
106	22	10	87768	-1
244	14	129	87768	-1
3	34	2	87768	-1
1680	11	696	87768	-1
2	8	0	87768	-1
222	7	1	87768	-1
40	5	859	87768	-1
222	7	230	87768	-1
119	3	24	87768	-1
1275	0	0	87768	-1
859	4	40	87768	-1
6	9	5	87768	-1
1	13	27	87768	-1
56	5	99	87768	-1
8	8	72	87768	-1
6	18	5	87768	-1
520	17	0	87768	-1
385	3	571	87768	-1
3	0	0	87768	-1
226	2	191	87768	-1
29	13	0	87768	-1
31	13	12	87768	-1
2148	29	5746	87768	-1
86	0	9	87768	-1
144	0	50	87768	-1
82	0	708	87768	-1
152	1	389	87768	-1
0	6	259	87768	-1
104	0	10	87768	-1
4	7	22	87768	-1
3705	38	122	87768	-1
0	0	3	87768	-1
32	1	19	87768	-1
520	0	0	87768	-1
133	6	298	87768	-1
290	29	487	87768	-1
220	3	0	87768	-1
99	1	56	87768	-1
389	9	226	87768	-1
98	20	559	87768	-1
4	1	22	87768	-1
9	52	192	87768	-1
88	0	23	87768	-1
133	6	91	87768	-1
38	33	148	87768	-1
1	7	10	87768	-1
222	120	1	87768	-1
208	3	13	87768	-1
4	5	22	87768	-1
22	4	4	87768	-1
3	3	0	87768	-1
3041	0	454	87768	-1
89	0	59	87768	-1
16	6	34	87768	-1
38	0	345	87768	-1
1	0	18	87768	-1
114	4	0	87768	-1
1105	16	772	87768	-1
12	13	31	87768	-1
0	3	2	87768	-1
22	1	4	87768	-1
686	0	399	87768	-1
127	3	2	87768	-1
208	17	13	87768	-1
1033	0	2	87768	-1
588	0	333	87768	-1
219	57	461	87768	-1
112	98	4	87768	-1
8	16	748	87768	-1
99	4	56	87768	-1
7	5	3535	87768	-1
389	0	226	87768	-1
382	21	5	87768	-1
89	0	13	87768	-1
0	13	29	87768	-1
4	98	112	87768	-1
98	0	7727	87768	-1
27	13	1	87768	-1
487	9	152	87768	-1
43	20	5	87768	-1
27	7	1	87768	-1
56	1	99	87768	-1
344	0	2672	87792	-1
2	2	3	87792	-1
2	131	3	87792	-1
23	4	7	87792	-1
122	3	312	87792	-1
73	6	178	87792	-1
14	52	29	87792	-1
116	19	353	87792	-1
13	3	8	87792	-1
36	9	34	87792	-1
7	5	23	87792	-1
355	16	9	87792	-1
9	109	29	87792	-1
1134	16	275	87792	-1
8	3	13	87792	-1
133	6	298	87792	-1
197	0	4802	87792	-1
99	4	56	87792	-1
28	7	1314	87792	-1
257	2	665	87792	-1
886	83	4537	87792	-1
173	3	14	87792	-1
114	1	452	87792	-1
86	10	1	87792	-1
98	1	476	87792	-1
6	19	5	87792	-1
1354	4	58	87792	-1
3	2	2	87792	-1
96	8	1088	87792	-1
75	2	0	87792	-1
1	38	10	87792	-1
72	24	8	87792	-1
40	17	50	87792	-1
417	7	152	87792	-1
8	9	13	87792	-1
429	0	13	87792	-1
1	61	10	87792	-1
58	5	1354	87792	-1
4	7	22	87792	-1
9	15	1577	87792	-1
6	29	5	87792	-1
802	32	9	87792	-1
133	6	91	87792	-1
28	0	0	87792	-1
97	0	56	87792	-1
93	32	192	87792	-1
7	38	23	87792	-1
466	0	6223	87792	-1
2326	19	8	87792	-1
1	10	86	87792	-1
114	1	28	87792	-1
905	0	10	87792	-1
3395	1	1131	87792	-1
2455	1	1131	87792	-1
56	5	1	87792	-1
502	7	7727	87792	-1
452	1	114	87792	-1
86	32	9	87792	-1
146	17	3	87792	-1
86	4	1	87792	-1
163	0	1031	87792	-1
2326	16	8	87792	-1
4	61	9	87792	-1
9	11	1057	87792	-1
87	0	51	87792	-1
99	1	56	87792	-1
497	8	30	87792	-1
28	1	114	87792	-1
129	68	3	87792	-1
97	10	230	87792	-1
482	8	2	87792	-1
576	32	9	87792	-1
7	31	23	87792	-1
553	2	303	87792	-1
114	10	28	87792	-1
4	32	9	87792	-1
28	10	114	87792	-1
1075	16	49	87792	-1
2129	0	1	87792	-1
163	0	22	87792	-1
2633	3	215	87792	-1
0	14	1314	87792	-1
75	0	86	87792	-1
1	4	56	87792	-1
1	2	2	87792	-1
48	15	2906	87792	-1
86	7	579	87792	-1
147	3	14	87792	-1
244	14	129	87792	-1
10	7	1	87792	-1
4	0	9	87792	-1
4	61	192	87792	-1
10	22	106	87792	-1
1	5	86	87792	-1
106	22	10	87792	-1
56	1	99	87792	-1
129	9	2583	87792	-1
1605	7	790	87792	-1
133	0	298	87792	-1
59	12	8	87792	-1
230	10	97	87792	-1
9	81	10	87792	-1
429	38	8	87792	-1
382	0	363	87792	-1
1131	1	3395	87792	-1
63	31	705	87792	-1
390	52	29	87792	-1
3642	25	74	87792	-1
476	1	98	87792	-1
1131	1	2455	87792	-1
860	0	296	87792	-1
16	6	34	87792	-1
175	2	916	87792	-1
6	15	5	87792	-1
1610	2	223	87792	-1
453	3	8	87792	-1
78	24	43	87792	-1
210	0	182	87792	-1
3	7	192	87792	-1
1063	61	151	87792	-1
23	7	7	87792	-1
185	0	353	87792	-1
3225	15	331	87792	-1
72	3	8	87792	-1
56	5	110	87792	-1
790	20	2559	87792	-1
56	5	99	87792	-1
110	4	56	87792	-1
708	20	177	87792	-1
91	3	66	87792	-1
3114	108	2518	87792	-1
24	1	9	87816	-1
8	93	13	87816	-1
790	20	2559	87816	-1
616	12	360	87816	-1
4	11	9	87816	-1
108	1	1	87816	-1
1739	16	2645	87816	-1
309	11	1462	87816	-1
9	1	24	87816	-1
360	28	379	87816	-1
1057	45	9	87816	-1
130	2	12	87816	-1
572	8	9	87816	-1
152	1	59	87816	-1
154	8	9	87816	-1
1431	1	1179	87816	-1
28	4	0	87816	-1
59	1	152	87816	-1
384	21	73	87816	-1
36	6	34	87816	-1
0	5	28	87816	-1
197	3	129	87816	-1
257	1	24	87816	-1
24	1	175	87816	-1
143	52	9	87816	-1
34	19	36	87816	-1
3	12	2	87816	-1
173	1	147	87816	-1
89	8	13	87816	-1
2027	0	2504	87816	-1
360	1	616	87816	-1
24	1	257	87816	-1
2261	32	421	87816	-1
51	154	1808	87816	-1
1057	6	355	87816	-1
938	30	472	87816	-1
77	0	66	87816	-1
257	3	24	87816	-1
59	1	393	87816	-1
299	16	554	87816	-1
9	109	29	87816	-1
16	6	34	87816	-1
88	3	5	87816	-1
6	3	5	87816	-1
650	0	45	87816	-1
3699	7	9	87816	-1
9	11	4	87816	-1
28	32	9	87816	-1
2	12	3	87816	-1
9	15	1577	87816	-1
0	14	1314	87816	-1
72	12	8	87816	-1
9038	45	9	87816	-1
3369	4	9	87816	-1
2	14	3	87816	-1
3	3	7	87816	-1
2	3	3	87816	-1
418	15	478	87816	-1
28	1	114	87816	-1
8	8	13	87816	-1
6022	9	956	87816	-1
257	10	24	87816	-1
110	10	249	87816	-1
490	16	8	87816	-1
2027	0	1577	87816	-1
290	17	487	87816	-1
1475	0	1	87816	-1
